ghi,dni,wind_speed_100m,air_temp,relative_humidity,clearsky_ghi,cloud_opacity,precipitation_rate,albedo
150.0,120.0,32.754000000000005,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
260.33748626708984,219.30373764038086,3.0,25.0,60.0,286.3712348937988,0.5,1.0,0.2
164.2,132.78,3.0,25.0,60.0,180.62,0.5,1.0,0.2
350.0,300.0,63.437,25.0,60.0,385.00000000000006,0.5,1.0,0.2
196.54,161.886,3.0,25.0,60.0,216.19400000000002,0.5,1.0,0.2
182.0,148.8,3.0,25.0,60.0,200.20000000000002,0.5,1.0,0.2
215.86,179.274,3.0,25.0,60.0,237.44600000000003,0.5,1.0,0.2
1052.4774169921875,932.2296752929688,3.0000022161920787,25.0,60.0,1157.7251586914062,0.5,1.0,0.2
2070.2,1848.18,3.0,25.0,60.0,2277.22,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.1,120.09,3.0,25.0,60.0,165.11,0.5,1.0,0.2
151.5,121.35,3.0,25.0,60.0,166.65,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
572.2375793457031,500.0138214111329,3.0,25.0,60.0,629.4613372802735,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
4815.54,4318.986,88.9544,25.0,60.0,5297.094,0.5,1.0,0.2
150.06,120.054,3.0,25.0,60.0,165.066,0.5,1.0,0.2
458.1,397.29,3.04,25.0,60.0,503.9100000000001,0.5,1.0,0.2
2723.96,2436.5640000000003,5.016,25.0,60.0,2996.356,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
163.12,131.808,3.0,25.0,60.0,179.43200000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
292.52,248.268,3.0,25.0,60.0,321.772,0.5,1.0,0.2
201.34,166.20600000000002,3.0,25.0,60.0,221.47400000000002,0.5,1.0,0.2
159.35760307312012,128.4218427658081,3.0,25.0,60.0,175.29336338043214,0.5,1.0,0.2
160.32,129.288,3.0,25.0,60.0,176.352,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
2335.9,2087.3100000000004,4.25,25.0,60.0,2569.4900000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
152.4618340004136,122.21565060037224,5.244958147996201,25.0,60.0,167.70801740045496,0.5,1.0,0.2
29116.24,26189.616,107.1596,25.0,60.0,32027.864000000005,0.5,1.0,0.2
224.64,187.176,10.719999999999999,25.0,60.0,247.104,0.5,1.0,0.2
3417.08,3060.372,98.8826,25.0,60.0,3758.788,0.5,1.0,0.2
155.82,125.238,3.0,25.0,60.0,171.40200000000002,0.5,1.0,0.2
165.7975254058838,134.21777286529542,3.0,25.0,60.0,182.3772779464722,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
538.86,469.97400000000005,3.0,25.0,60.0,592.7460000000001,0.5,1.0,0.2
150.1,120.09,3.0,25.0,60.0,165.11,0.5,1.0,0.2
365.88,314.29200000000003,4.05,25.0,60.0,402.468,0.5,1.0,0.2
151.5,121.35,3.0,25.0,60.0,166.65,0.5,1.0,0.2
160.2,129.18,3.0,25.0,60.0,176.22,0.5,1.0,0.2
151.46,121.314,3.0,25.0,60.0,166.60600000000002,0.5,1.0,0.2
35655.48,32074.932000000004,123.39219999999999,25.0,60.0,39221.028000000006,0.5,1.0,0.2
150.0,120.0,44.555,25.0,60.0,165.0,0.5,1.0,0.2
152.3,122.07,3.086,25.0,60.0,167.53000000000003,0.5,1.0,0.2
156.08,125.472,3.0,25.0,60.0,171.68800000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.04,120.036,3.54,25.0,60.0,165.044,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
151.5,121.35,3.0,25.0,60.0,166.65,0.5,1.0,0.2
188.6,154.74,3.0,25.0,60.0,207.46,0.5,1.0,0.2
162.0,130.8,32.456,25.0,60.0,178.20000000000002,0.5,1.0,0.2
1295.92,1151.3280000000002,31.629,25.0,60.0,1425.5120000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
39021.7,35104.53,202.5784,25.0,60.0,42923.87,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
151.82,121.638,3.0,25.0,60.0,167.002,0.5,1.0,0.2
534.5799999999999,466.122,3.04,25.0,60.0,588.038,0.5,1.0,0.2
531.26,463.134,5.25,25.0,60.0,584.3860000000001,0.5,1.0,0.2
150.0,120.0,38.118,25.0,60.0,165.0,0.5,1.0,0.2
174.9,142.41,3.0,25.0,60.0,192.39000000000001,0.5,1.0,0.2
151.52,121.368,3.0,25.0,60.0,166.67200000000003,0.5,1.0,0.2
177.3773422241211,144.63960800170898,3.0,25.0,60.0,195.1150764465332,0.5,1.0,0.2
175.6,143.04,3.0,25.0,60.0,193.16,0.5,1.0,0.2
208.98,173.082,3.0,25.0,60.0,229.87800000000001,0.5,1.0,0.2
150.76,120.684,3.0,25.0,60.0,165.836,0.5,1.0,0.2
195.36,160.824,3.0,25.0,60.0,214.89600000000004,0.5,1.0,0.2
434.9,376.40999999999997,3.0,25.0,60.0,478.39,0.5,1.0,0.2
2273.64,2031.2759999999998,155.2772,25.0,60.0,2501.004,0.5,1.0,0.2
407.72,351.94800000000004,3.0,25.0,60.0,448.4920000000001,0.5,1.0,0.2
176.0,143.4,3.0,25.0,60.0,193.60000000000002,0.5,1.0,0.2
781.8,688.62,3.0,25.0,60.0,859.98,0.5,1.0,0.2
8732.68,7844.412,84.93299999999999,25.0,60.0,9605.948,0.5,1.0,0.2
150.2,120.18,3.0,25.0,60.0,165.22,0.5,1.0,0.2
224.64,187.176,3.0,25.0,60.0,247.104,0.5,1.0,0.2
304.44,258.996,55.76,25.0,60.0,334.884,0.5,1.0,0.2
177.12,144.40800000000002,3.0,25.0,60.0,194.83200000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
168.00243356714495,136.20219021043044,5.032412672373541,25.0,60.0,184.80267692385945,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.1172301904959,120.10550717144629,4.436069833574596,25.0,60.0,165.1289532095455,0.5,1.0,0.2
25279.734375,22736.7609375,89.536376953125,25.0,60.0,27807.7078125,0.5,1.0,0.2
337.15999999999997,288.44399999999996,3.0,25.0,60.0,370.876,0.5,1.0,0.2
453.14,392.826,3.0,25.0,60.0,498.454,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,19.422,25.0,60.0,165.0,0.5,1.0,0.2
440.92,381.82800000000003,60.383,25.0,60.0,485.01200000000006,0.5,1.0,0.2
208.9775619506836,173.07980575561524,3.0000016962912923,25.0,60.0,229.87531814575198,0.5,1.0,0.2
162.0,130.8,37.537,25.0,60.0,178.20000000000002,0.5,1.0,0.2
150.12,120.108,3.0,25.0,60.0,165.132,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
520.54,453.48600000000005,3.0,25.0,60.0,572.594,0.5,1.0,0.2
10284.357421875,9240.9216796875,200.32732421875,25.0,60.0,11312.793164062501,0.5,1.0,0.2
160.18,129.162,3.0,25.0,60.0,176.19800000000004,0.5,1.0,0.2
150.02,120.018,3.0,25.0,60.0,165.02200000000002,0.5,1.0,0.2
176.1,143.49,3.87,25.0,60.0,193.71,0.5,1.0,0.2
876.36,773.724,4.25,25.0,60.0,963.9960000000001,0.5,1.0,0.2
150.24,120.216,3.0,25.0,60.0,165.264,0.5,1.0,0.2
150.06,120.054,3.0,25.0,60.0,165.066,0.5,1.0,0.2
1865.8,1664.22,66.4916,25.0,60.0,2052.38,0.5,1.0,0.2
172.45758438110352,140.21182594299316,3.000002989327186,25.0,60.0,189.70334281921387,0.5,1.0,0.2
151.5,121.35,3.0,25.0,60.0,166.65,0.5,1.0,0.2
150.06,120.054,3.0,25.0,60.0,165.066,0.5,1.0,0.2
929.2,821.2800000000001,5.25,25.0,60.0,1022.1200000000001,0.5,1.0,0.2
150.06,120.054,3.0,25.0,60.0,165.066,0.5,1.0,0.2
283.84000000000003,240.45600000000002,3.0,25.0,60.0,312.22400000000005,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
1971.26,1759.134,3.0,25.0,60.0,2168.386,0.5,1.0,0.2
481.99749755859375,418.79774780273436,3.000003749750904,25.0,60.0,530.1972473144532,0.5,1.0,0.2
160.1,129.09,121.08239999999999,25.0,60.0,176.11,0.5,1.0,0.2
6603.58,5928.222,88.9944,25.0,60.0,7263.938,0.5,1.0,0.2
542.24,473.016,3.0,25.0,60.0,596.464,0.5,1.0,0.2
160.0,129.0,3.0,25.0,60.0,176.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
160.2,129.18,3.0,25.0,60.0,176.22,0.5,1.0,0.2
481.99749755859375,418.79774780273436,3.000003749750904,25.0,60.0,530.1972473144532,0.5,1.0,0.2
150.04,120.036,3.0,25.0,60.0,165.044,0.5,1.0,0.2
151.5,121.35,3.0,25.0,60.0,166.65,0.5,1.0,0.2
533.22,464.898,3.0,25.0,60.0,586.542,0.5,1.0,0.2
921.52,814.368,96.083,25.0,60.0,1013.672,0.5,1.0,0.2
1205.68,1070.112,4.554,25.0,60.0,1326.2480000000003,0.5,1.0,0.2
194.8,160.32,3.0,25.0,60.0,214.28000000000003,0.5,1.0,0.2
150.04,120.036,3.04,25.0,60.0,165.044,0.5,1.0,0.2
150.32,120.288,3.0,25.0,60.0,165.352,0.5,1.0,0.2
763.5,672.15,3.0,25.0,60.0,839.85,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
427.18,369.462,4.05,25.0,60.0,469.898,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
2749.64,2459.676,8.4418,25.0,60.0,3024.6040000000003,0.5,1.0,0.2
150.3,120.27,17.768,25.0,60.0,165.33,0.5,1.0,0.2
151.7381659995864,121.56434939962777,4.585041852003794,25.0,60.0,166.91198259954507,0.5,1.0,0.2
183.6,150.24,3.0,25.0,60.0,201.96,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
5585.9,5012.3099999999995,53.3978,25.0,60.0,6144.49,0.5,1.0,0.2
165.54,133.986,3.0,25.0,60.0,182.094,0.5,1.0,0.2
184.76,151.284,3.0,25.0,60.0,203.23600000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
572.2375793457031,500.0138214111329,3.0,25.0,60.0,629.4613372802735,0.5,1.0,0.2
5239.42,4700.478,53.3978,25.0,60.0,5763.362000000001,0.5,1.0,0.2
150.1172301904959,120.10550717144629,4.4348975316696375,25.0,60.0,165.1289532095455,0.5,1.0,0.2
3326.0,2978.4,115.2684,25.0,60.0,3658.6000000000004,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
177.3732494807892,144.63592453271028,8.2478094775483,25.0,60.0,195.11057442886815,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.1,120.09,72.8558,25.0,60.0,165.11,0.5,1.0,0.2
